* c:\users\chaitanya\esim-workspace\ladner_fischer_adder_test\ladner_fischer_adder_test.cir
Transient Analysis  Tue May 26 09:21:04  2026
--------------------------------------------------------------------------------
Index   time            a0              a1              a2              
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
7	6.400000e-10	0.000000e+00	0.000000e+00	0.000000e+00	
8	1.000000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
9	1.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
10	1.192000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
11	1.448000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
12	1.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
13	2.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
14	3.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
15	4.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
16	5.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
17	6.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
18	7.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
19	8.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
20	9.960000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
21	1.000000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
22	1.008000e-08	4.000000e-01	4.000000e-01	4.000000e-01	
23	1.024000e-08	1.200000e+00	1.200000e+00	1.200000e+00	
24	1.056000e-08	2.800000e+00	2.800000e+00	2.800000e+00	
25	1.100000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
26	1.106400e-08	5.000000e+00	5.000000e+00	5.000000e+00	
27	1.119200e-08	5.000000e+00	5.000000e+00	5.000000e+00	
28	1.144800e-08	5.000000e+00	5.000000e+00	5.000000e+00	
29	1.196000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
30	1.224000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
31	1.234000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
32	1.254000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
33	1.294000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
34	1.324000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
35	1.332000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
36	1.348000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
37	1.380000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
38	1.444000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
39	1.544000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
40	1.644000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
41	1.744000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
42	1.844000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
43	1.944000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
44	2.044000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
45	2.144000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
46	2.244000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
47	2.344000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
48	2.444000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
49	2.544000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
50	2.644000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
51	2.744000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
52	2.844000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
53	2.944000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
54	3.044000e-08	5.000000e+00	5.000000e+00	5.000000e+00	

Index   time            a0              a1              a2              
--------------------------------------------------------------------------------
55	3.144000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
56	3.244000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
57	3.344000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
58	3.444000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
59	3.544000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
60	3.644000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
61	3.744000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
62	3.844000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
63	3.944000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
64	4.044000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
65	4.144000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
66	4.244000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
67	4.344000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
68	4.444000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
69	4.544000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
70	4.644000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
71	4.744000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
72	4.844000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
73	4.944000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
74	5.000000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
75	5.010000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
76	5.030000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
77	5.070000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
78	5.100000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
79	5.108000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
80	5.124000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
81	5.156000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
82	5.220000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
83	5.230000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
84	5.240000e-08	5.000000e+00	5.000000e+00	5.000000e+00	
